X,Y,Y13,Y24,Y36,Y40,dev_Y13,dev_Y24,dev_Y36,dev_Y40,limit_Y13,limit_Y24,limit_Y36,limit_Y40
-13.1,-4494.98,-31.2,-4496.182,65.5,532.749,4463.78,1.2020000000002256,4560.48,5027.728999999999,crosses limit,crosses limit,crosses limit,crosses limit
3.4,78.95702,1.8,78.608,17.0,44.5268,77.15702,0.3490199999999959,61.95702,34.43022,crosses limit,within limit,crosses limit,crosses limit
11.1,2.4936962,17.2,2735.262,55.5,1.105764,14.706303799999999,2732.7683038,53.0063038,1.3879322,crosses limit,crosses limit,crosses limit,crosses limit
1.9,-7730.0913,-1.2,13.718,9.5,65.93329,7728.8913,7743.8093,7739.5913,7796.02459,crosses limit,crosses limit,crosses limit,crosses limit
-14.0,13840.699,-33.0,-5488.0,70.0,575.8633,13873.699,19328.699,13770.699,13264.8357,crosses limit,crosses limit,crosses limit,crosses limit
-0.7,0.35274473,-6.4,-0.686,3.5,113.72516,6.752744730000001,1.0387447300000001,3.14725527,113.37241527,crosses limit,crosses limit,crosses limit,crosses limit
17.6,57.98592,30.2,10903.552,88.0,57.444256,27.78592,10845.56608,30.01408,0.5416639999999973,crosses limit,crosses limit,crosses limit,within limit
-8.7,-1317.9281,-22.4,-1317.006,43.5,350.43866,1295.5281,0.9221000000000004,1361.4281,1668.36676,crosses limit,crosses limit,crosses limit,crosses limit
14.6,22.890804,24.2,6224.272,73.0,21.606485,1.309196,6201.381196,50.109196,1.284319,crosses limit,crosses limit,crosses limit,crosses limit
-14.6,-34.97173,-34.2,-6224.272,73.0,605.6065,0.771729999999998,6189.30027,107.97173000000001,640.57823,crosses limit,crosses limit,crosses limit,crosses limit
-0.7,-1.351244,-6.4,-0.686,3.5,113.72516,5.048756000000001,0.6652439999999998,4.8512439999999994,115.076404,crosses limit,within limit,crosses limit,crosses limit
-5.7,-14732.346,-16.4,-370.386,28.5,245.65529,14715.946,14361.96,14760.846,14978.00129,crosses limit,crosses limit,crosses limit,crosses limit
3.1,49.67037,1.2,59.582,15.5,48.609135,48.470369999999996,9.911630000000002,34.17037,1.0612349999999964,crosses limit,crosses limit,crosses limit,crosses limit
-15.7,-7740.1426,-36.4,-7739.786,78.5,661.49,7703.7426000000005,0.3566000000000713,7818.6426,8401.6326,crosses limit,within limit,crosses limit,crosses limit
-13.8,-33.67036,-32.6,-5256.144,69.0,566.1092,1.0703600000000009,5222.47364,102.67036,599.77956,crosses limit,crosses limit,crosses limit,crosses limit
9.1,12.219226,13.2,1507.142,45.5,1.7577215,0.9807739999999985,1494.9227740000001,33.280774,10.4615045,crosses limit,crosses limit,crosses limit,crosses limit
-0.4,106.64051,-5.8,-0.128,2.0,107.23894,112.44051,106.76851,104.64051,0.5984299999999934,crosses limit,crosses limit,crosses limit,within limit
-12.8,-4194.7656,-30.6,-4194.304,64.0,518.8672,4164.165599999999,0.46159999999963475,4258.7656,4713.632799999999,crosses limit,within limit,crosses limit,crosses limit
-10.3,50.641724,-25.6,-2185.454,51.5,412.73083,76.241724,2236.0957240000002,0.8582759999999965,362.089106,crosses limit,crosses limit,crosses limit,crosses limit
6.2,12.597839,7.4,476.656,31.0,13.443458,5.197839,464.058161,18.402161,0.8456189999999992,crosses limit,crosses limit,crosses limit,crosses limit
17.6,57.600048,30.2,10903.552,88.0,57.444256,27.400048,10845.951952,30.399952,0.15579199999999815,crosses limit,crosses limit,crosses limit,within limit
19.4,-5848.966,33.8,14602.768,97.0,87.507706,5882.7660000000005,20451.734,5945.966,5936.473706000001,crosses limit,crosses limit,crosses limit,crosses limit
-0.2,-4.7749076,-5.4,-0.016,1.0,103.05994,0.6250924000000007,4.7589076,5.7749076,107.8348476,within limit,crosses limit,crosses limit,crosses limit
8.8,1364.3492,12.6,1362.944,44.0,2.251093,1351.7492000000002,1.4052000000001499,1320.3492,1362.098107,crosses limit,crosses limit,crosses limit,crosses limit
7.6,9.93602,10.2,877.952,38.0,5.50874,0.2639800000000001,868.01598,28.06398,4.427279999999999,within limit,crosses limit,crosses limit,crosses limit
9.9,15.58745,14.8,1940.598,49.5,0.89919114,0.7874499999999998,1925.01055,33.912549999999996,14.688258860000001,crosses limit,crosses limit,crosses limit,crosses limit
2.8,-0.6794071,0.6,43.904,14.0,52.782223,1.2794071,44.5834071,14.6794071,53.4616301,crosses limit,crosses limit,crosses limit,crosses limit
2.7,12.456009,0.4,39.366,13.5,54.194073,12.056009,26.909990999999998,1.0439910000000001,41.738064,crosses limit,crosses limit,crosses limit,crosses limit
-13.5,10422.266,-32.0,-4920.75,67.5,551.6551,10454.266,15343.016,10354.766,9870.6109,crosses limit,crosses limit,crosses limit,crosses limit
-2.8,-45.098053,-10.6,-43.904,14.0,164.78223,34.498053,1.1940529999999967,59.098053,209.880283,crosses limit,crosses limit,crosses limit,crosses limit
10.9,2590.5203,16.8,2590.058,54.5,0.9054288,2573.7203,0.46230000000014115,2536.0203,2589.6148712,crosses limit,within limit,crosses limit,crosses limit
9.1,45.862186,13.2,1507.142,45.5,1.7577215,32.662186000000005,1461.279814,0.36218600000000123,44.1044645,crosses limit,crosses limit,within limit,crosses limit
15.6,77.47848,26.2,7592.832,78.0,32.35418,51.27848,7515.353520000001,0.5215199999999953,45.124300000000005,crosses limit,crosses limit,within limit,crosses limit
-2.3,151.98866,-9.6,-24.334,11.5,151.95628,161.58866,176.32266,140.48866,0.03238000000001762,crosses limit,crosses limit,crosses limit,within limit
-0.3,2.235774,-5.6,-0.054,1.5,105.13467,7.835774,2.289774,0.7357740000000002,102.898896,crosses limit,crosses limit,crosses limit,crosses limit
-2.5,4671.721,-10.0,-31.25,12.5,157.05115,4681.721,4702.971,4659.221,4514.669849999999,crosses limit,crosses limit,crosses limit,crosses limit
1.7,69.8436,-1.6,9.826,8.5,69.018845,71.44359999999999,60.017599999999995,61.343599999999995,0.8247549999999961,crosses limit,crosses limit,crosses limit,crosses limit
-4.1,200.10863,-13.2,-137.842,20.5,199.38483,213.30863,337.95063000000005,179.60863,0.7238000000000113,crosses limit,crosses limit,crosses limit,crosses limit
8.9,44.35634,12.8,1409.938,44.5,2.0754352,31.556340000000002,1365.58166,0.143659999999997,42.2809048,crosses limit,crosses limit,within limit,crosses limit
12.4,61.725212,19.8,3813.248,62.0,4.7738075,41.925212,3751.522788,0.2747880000000009,56.951404499999995,crosses limit,crosses limit,within limit,crosses limit
-7.3,299.8004,-19.6,-778.034,36.5,298.76392,319.40040000000005,1077.8344,263.3004,1.03648000000004,crosses limit,crosses limit,crosses limit,crosses limit
-16.9,1612.7335,-38.8,-9653.618,84.5,723.9798,1651.5335,11266.3515,1528.2335,888.7537000000001,crosses limit,crosses limit,crosses limit,crosses limit
-11.4,-4385.5815,-27.8,-2963.088,57.0,457.5665,4357.7815,1422.4935,4442.5815,4843.148,crosses limit,crosses limit,crosses limit,crosses limit
15.7,7738.896,26.4,7739.786,78.5,33.489967,7712.496,0.8900000000003274,7660.396,7705.406032999999,crosses limit,crosses limit,crosses limit,crosses limit
